suite,task_id,initial_state_index,failure_reason,control_steps,policy_requests,episode_wall_seconds,exception_type,video_path
libero_10,3,19,max_control_steps,520,104,25.290,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_10/task_03/evaluation/task_03_init_19_failure.mp4
libero_10,4,1,max_control_steps,520,104,26.293,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_10/task_04/evaluation/task_04_init_01_failure.mp4
libero_10,4,10,max_control_steps,520,104,24.653,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_10/task_04/evaluation/task_04_init_10_failure.mp4
libero_10,4,11,max_control_steps,520,104,27.641,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_10/task_04/evaluation/task_04_init_11_failure.mp4
libero_10,4,16,max_control_steps,520,104,27.768,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_10/task_04/evaluation/task_04_init_16_failure.mp4
libero_10,4,18,max_control_steps,520,104,30.039,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_10/task_04/evaluation/task_04_init_18_failure.mp4
libero_10,4,22,max_control_steps,520,104,24.294,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_10/task_04/evaluation/task_04_init_22_failure.mp4
libero_10,4,49,max_control_steps,520,104,25.539,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_10/task_04/evaluation/task_04_init_49_failure.mp4
libero_10,5,23,max_control_steps,520,104,19.997,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_10/task_05/evaluation/task_05_init_23_failure.mp4
libero_10,5,29,max_control_steps,520,104,21.382,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_10/task_05/evaluation/task_05_init_29_failure.mp4
libero_10,5,33,max_control_steps,520,104,21.721,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_10/task_05/evaluation/task_05_init_33_failure.mp4
libero_10,5,44,max_control_steps,520,104,21.156,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_10/task_05/evaluation/task_05_init_44_failure.mp4
libero_10,6,11,max_control_steps,520,104,22.409,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_10/task_06/evaluation/task_06_init_11_failure.mp4
libero_10,6,13,max_control_steps,520,104,26.783,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_10/task_06/evaluation/task_06_init_13_failure.mp4
libero_10,6,14,max_control_steps,520,104,26.118,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_10/task_06/evaluation/task_06_init_14_failure.mp4
libero_10,6,16,max_control_steps,520,104,24.666,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_10/task_06/evaluation/task_06_init_16_failure.mp4
libero_10,6,21,max_control_steps,520,104,23.001,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_10/task_06/evaluation/task_06_init_21_failure.mp4
libero_10,6,23,max_control_steps,520,104,23.563,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_10/task_06/evaluation/task_06_init_23_failure.mp4
libero_10,6,27,max_control_steps,520,104,22.646,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_10/task_06/evaluation/task_06_init_27_failure.mp4
libero_10,6,29,max_control_steps,520,104,25.638,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_10/task_06/evaluation/task_06_init_29_failure.mp4
libero_10,6,43,max_control_steps,520,104,23.050,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_10/task_06/evaluation/task_06_init_43_failure.mp4
libero_10,6,46,max_control_steps,520,104,24.416,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_10/task_06/evaluation/task_06_init_46_failure.mp4
libero_10,6,47,max_control_steps,520,104,24.084,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_10/task_06/evaluation/task_06_init_47_failure.mp4
libero_10,7,7,max_control_steps,520,104,21.717,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_10/task_07/evaluation/task_07_init_07_failure.mp4
libero_10,7,16,max_control_steps,520,104,21.033,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_10/task_07/evaluation/task_07_init_16_failure.mp4
libero_10,7,23,max_control_steps,520,104,21.275,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_10/task_07/evaluation/task_07_init_23_failure.mp4
libero_10,7,44,max_control_steps,520,104,21.410,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_10/task_07/evaluation/task_07_init_44_failure.mp4
libero_10,8,0,max_control_steps,520,104,24.220,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_10/task_08/evaluation/task_08_init_00_failure.mp4
libero_10,8,1,max_control_steps,520,104,19.316,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_10/task_08/evaluation/task_08_init_01_failure.mp4
libero_10,8,2,max_control_steps,520,104,19.788,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_10/task_08/evaluation/task_08_init_02_failure.mp4
libero_10,8,3,max_control_steps,520,104,19.604,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_10/task_08/evaluation/task_08_init_03_failure.mp4
libero_10,8,4,max_control_steps,520,104,19.405,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_10/task_08/evaluation/task_08_init_04_failure.mp4
libero_10,8,6,max_control_steps,520,104,20.076,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_10/task_08/evaluation/task_08_init_06_failure.mp4
libero_10,8,7,max_control_steps,520,104,20.313,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_10/task_08/evaluation/task_08_init_07_failure.mp4
libero_10,8,8,max_control_steps,520,104,19.230,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_10/task_08/evaluation/task_08_init_08_failure.mp4
libero_10,8,10,max_control_steps,520,104,21.630,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_10/task_08/evaluation/task_08_init_10_failure.mp4
libero_10,8,11,max_control_steps,520,104,20.755,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_10/task_08/evaluation/task_08_init_11_failure.mp4
libero_10,8,12,max_control_steps,520,104,19.601,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_10/task_08/evaluation/task_08_init_12_failure.mp4
libero_10,8,14,max_control_steps,520,104,21.162,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_10/task_08/evaluation/task_08_init_14_failure.mp4
libero_10,8,16,max_control_steps,520,104,21.332,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_10/task_08/evaluation/task_08_init_16_failure.mp4
libero_10,8,17,max_control_steps,520,104,22.205,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_10/task_08/evaluation/task_08_init_17_failure.mp4
libero_10,8,18,max_control_steps,520,104,20.364,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_10/task_08/evaluation/task_08_init_18_failure.mp4
libero_10,8,19,max_control_steps,520,104,21.518,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_10/task_08/evaluation/task_08_init_19_failure.mp4
libero_10,8,20,max_control_steps,520,104,20.556,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_10/task_08/evaluation/task_08_init_20_failure.mp4
libero_10,8,22,max_control_steps,520,104,20.791,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_10/task_08/evaluation/task_08_init_22_failure.mp4
libero_10,8,23,max_control_steps,520,104,20.289,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_10/task_08/evaluation/task_08_init_23_failure.mp4
libero_10,8,25,max_control_steps,520,104,21.108,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_10/task_08/evaluation/task_08_init_25_failure.mp4
libero_10,8,26,max_control_steps,520,104,23.126,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_10/task_08/evaluation/task_08_init_26_failure.mp4
libero_10,8,28,max_control_steps,520,104,23.770,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_10/task_08/evaluation/task_08_init_28_failure.mp4
libero_10,8,29,max_control_steps,520,104,25.339,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_10/task_08/evaluation/task_08_init_29_failure.mp4
libero_10,8,30,max_control_steps,520,104,22.941,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_10/task_08/evaluation/task_08_init_30_failure.mp4
libero_10,8,31,max_control_steps,520,104,21.188,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_10/task_08/evaluation/task_08_init_31_failure.mp4
libero_10,8,33,max_control_steps,520,104,19.547,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_10/task_08/evaluation/task_08_init_33_failure.mp4
libero_10,8,34,max_control_steps,520,104,22.153,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_10/task_08/evaluation/task_08_init_34_failure.mp4
libero_10,8,35,max_control_steps,520,104,21.410,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_10/task_08/evaluation/task_08_init_35_failure.mp4
libero_10,8,36,max_control_steps,520,104,20.414,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_10/task_08/evaluation/task_08_init_36_failure.mp4
libero_10,8,37,max_control_steps,520,104,20.560,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_10/task_08/evaluation/task_08_init_37_failure.mp4
libero_10,8,38,max_control_steps,520,104,20.843,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_10/task_08/evaluation/task_08_init_38_failure.mp4
libero_10,8,39,max_control_steps,520,104,19.801,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_10/task_08/evaluation/task_08_init_39_failure.mp4
libero_10,8,40,max_control_steps,520,104,20.296,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_10/task_08/evaluation/task_08_init_40_failure.mp4
libero_10,8,42,max_control_steps,520,104,23.287,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_10/task_08/evaluation/task_08_init_42_failure.mp4
libero_10,8,43,max_control_steps,520,104,20.571,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_10/task_08/evaluation/task_08_init_43_failure.mp4
libero_10,8,46,max_control_steps,520,104,22.152,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_10/task_08/evaluation/task_08_init_46_failure.mp4
libero_10,8,48,max_control_steps,520,104,20.182,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_10/task_08/evaluation/task_08_init_48_failure.mp4
libero_10,9,0,max_control_steps,520,104,23.731,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_10/task_09/evaluation/task_09_init_00_failure.mp4
libero_10,9,1,max_control_steps,520,104,23.717,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_10/task_09/evaluation/task_09_init_01_failure.mp4
libero_10,9,2,max_control_steps,520,104,22.484,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_10/task_09/evaluation/task_09_init_02_failure.mp4
libero_10,9,8,max_control_steps,520,104,21.572,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_10/task_09/evaluation/task_09_init_08_failure.mp4
libero_10,9,11,max_control_steps,520,104,23.291,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_10/task_09/evaluation/task_09_init_11_failure.mp4
libero_10,9,21,max_control_steps,520,104,25.866,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_10/task_09/evaluation/task_09_init_21_failure.mp4
libero_10,9,25,max_control_steps,520,104,22.575,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_10/task_09/evaluation/task_09_init_25_failure.mp4
libero_10,9,35,max_control_steps,520,104,22.751,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_10/task_09/evaluation/task_09_init_35_failure.mp4
libero_10,9,37,max_control_steps,520,104,21.838,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_10/task_09/evaluation/task_09_init_37_failure.mp4
libero_10,9,44,max_control_steps,520,104,22.112,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_10/task_09/evaluation/task_09_init_44_failure.mp4
libero_goal,0,19,max_control_steps,300,60,15.480,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_goal/task_00/evaluation/task_00_init_19_failure.mp4
libero_goal,2,36,max_control_steps,300,60,15.583,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_goal/task_02/evaluation/task_02_init_36_failure.mp4
libero_goal,2,42,max_control_steps,300,60,14.185,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_goal/task_02/evaluation/task_02_init_42_failure.mp4
libero_goal,3,13,max_control_steps,300,60,15.650,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_goal/task_03/evaluation/task_03_init_13_failure.mp4
libero_goal,3,42,max_control_steps,300,60,13.812,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_goal/task_03/evaluation/task_03_init_42_failure.mp4
libero_goal,3,44,max_control_steps,300,60,13.921,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_goal/task_03/evaluation/task_03_init_44_failure.mp4
libero_goal,3,45,max_control_steps,300,60,15.706,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_goal/task_03/evaluation/task_03_init_45_failure.mp4
libero_goal,5,8,max_control_steps,300,60,16.555,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_goal/task_05/evaluation/task_05_init_08_failure.mp4
libero_goal,5,24,max_control_steps,300,60,17.474,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_goal/task_05/evaluation/task_05_init_24_failure.mp4
libero_goal,5,26,max_control_steps,300,60,14.029,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_goal/task_05/evaluation/task_05_init_26_failure.mp4
libero_goal,7,21,max_control_steps,300,60,14.060,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_goal/task_07/evaluation/task_07_init_21_failure.mp4
libero_goal,8,22,max_control_steps,300,60,17.173,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_goal/task_08/evaluation/task_08_init_22_failure.mp4
libero_goal,8,37,max_control_steps,300,60,15.956,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_goal/task_08/evaluation/task_08_init_37_failure.mp4
libero_goal,8,38,max_control_steps,300,60,14.461,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_goal/task_08/evaluation/task_08_init_38_failure.mp4
libero_goal,9,2,max_control_steps,300,60,14.432,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_goal/task_09/evaluation/task_09_init_02_failure.mp4
libero_goal,9,4,max_control_steps,300,60,14.632,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_goal/task_09/evaluation/task_09_init_04_failure.mp4
libero_goal,9,7,max_control_steps,300,60,16.014,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_goal/task_09/evaluation/task_09_init_07_failure.mp4
libero_goal,9,9,max_control_steps,300,60,13.706,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_goal/task_09/evaluation/task_09_init_09_failure.mp4
libero_goal,9,11,max_control_steps,300,60,13.410,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_goal/task_09/evaluation/task_09_init_11_failure.mp4
libero_goal,9,16,max_control_steps,300,60,14.376,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_goal/task_09/evaluation/task_09_init_16_failure.mp4
libero_goal,9,19,max_control_steps,300,60,14.109,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_goal/task_09/evaluation/task_09_init_19_failure.mp4
libero_goal,9,20,max_control_steps,300,60,13.349,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_goal/task_09/evaluation/task_09_init_20_failure.mp4
libero_goal,9,26,max_control_steps,300,60,14.609,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_goal/task_09/evaluation/task_09_init_26_failure.mp4
libero_goal,9,28,max_control_steps,300,60,17.960,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_goal/task_09/evaluation/task_09_init_28_failure.mp4
libero_goal,9,32,max_control_steps,300,60,15.405,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_goal/task_09/evaluation/task_09_init_32_failure.mp4
libero_goal,9,36,max_control_steps,300,60,15.409,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_goal/task_09/evaluation/task_09_init_36_failure.mp4
libero_goal,9,40,max_control_steps,300,60,13.099,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_goal/task_09/evaluation/task_09_init_40_failure.mp4
libero_goal,9,44,max_control_steps,300,60,12.659,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_goal/task_09/evaluation/task_09_init_44_failure.mp4
libero_goal,9,49,max_control_steps,300,60,15.856,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_goal/task_09/evaluation/task_09_init_49_failure.mp4
libero_object,0,0,max_control_steps,280,56,18.434,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_object/task_00/evaluation/task_00_init_00_failure.mp4
libero_object,0,6,max_control_steps,280,56,15.907,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_object/task_00/evaluation/task_00_init_06_failure.mp4
libero_object,0,24,max_control_steps,280,56,18.634,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_object/task_00/evaluation/task_00_init_24_failure.mp4
libero_object,0,38,max_control_steps,280,56,18.497,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_object/task_00/evaluation/task_00_init_38_failure.mp4
libero_object,0,43,max_control_steps,280,56,17.418,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_object/task_00/evaluation/task_00_init_43_failure.mp4
libero_object,1,43,max_control_steps,280,56,13.584,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_object/task_01/evaluation/task_01_init_43_failure.mp4
libero_object,4,10,max_control_steps,280,56,15.846,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_object/task_04/evaluation/task_04_init_10_failure.mp4
libero_object,4,20,max_control_steps,280,56,14.730,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_object/task_04/evaluation/task_04_init_20_failure.mp4
libero_object,5,39,max_control_steps,280,56,15.372,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_object/task_05/evaluation/task_05_init_39_failure.mp4
libero_object,7,31,max_control_steps,280,56,14.890,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_object/task_07/evaluation/task_07_init_31_failure.mp4
libero_object,7,45,max_control_steps,280,56,16.548,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_object/task_07/evaluation/task_07_init_45_failure.mp4
libero_spatial,4,2,max_control_steps,220,44,13.639,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_spatial/task_04/evaluation/task_04_init_02_failure.mp4
libero_spatial,4,19,max_control_steps,220,44,12.469,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_spatial/task_04/evaluation/task_04_init_19_failure.mp4
libero_spatial,4,20,max_control_steps,220,44,13.290,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_spatial/task_04/evaluation/task_04_init_20_failure.mp4
libero_spatial,4,23,max_control_steps,220,44,13.396,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_spatial/task_04/evaluation/task_04_init_23_failure.mp4
libero_spatial,4,24,max_control_steps,220,44,12.341,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_spatial/task_04/evaluation/task_04_init_24_failure.mp4
libero_spatial,4,25,max_control_steps,220,44,15.478,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_spatial/task_04/evaluation/task_04_init_25_failure.mp4
libero_spatial,4,41,max_control_steps,220,44,14.753,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_spatial/task_04/evaluation/task_04_init_41_failure.mp4
libero_spatial,5,36,max_control_steps,220,44,14.668,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_spatial/task_05/evaluation/task_05_init_36_failure.mp4
libero_spatial,5,42,max_control_steps,220,44,15.950,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_spatial/task_05/evaluation/task_05_init_42_failure.mp4
libero_spatial,6,8,max_control_steps,220,44,12.800,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_spatial/task_06/evaluation/task_06_init_08_failure.mp4
libero_spatial,7,17,max_control_steps,220,44,12.722,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_spatial/task_07/evaluation/task_07_init_17_failure.mp4
libero_spatial,7,18,max_control_steps,220,44,16.114,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_spatial/task_07/evaluation/task_07_init_18_failure.mp4
libero_spatial,8,31,max_control_steps,220,44,13.493,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_spatial/task_08/evaluation/task_08_init_31_failure.mp4
libero_spatial,8,34,max_control_steps,220,44,13.804,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_spatial/task_08/evaluation/task_08_init_34_failure.mp4
libero_spatial,8,44,max_control_steps,220,44,14.703,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_spatial/task_08/evaluation/task_08_init_44_failure.mp4
libero_spatial,9,0,max_control_steps,220,44,15.391,,artifacts/libero-benchmark/pi0_libero_official4_seed7/raw/remaining/libero_spatial/task_09/evaluation/task_09_init_00_failure.mp4
